Date,Revenue,COGS,Revenue_pred,COGS_pred,ratio_pred,fold,is_boundary
2022-01-17,1621773.2,1340632.16,1785627.9630810702,1435335.4719938275,0.8038267218425393,fold_2022,0
2022-01-18,1861205.18,1606509.55,1514541.8462908554,1204080.584438847,0.7950130842456848,fold_2022,0
2022-01-19,2020862.53,1738187.82,1520588.0492758185,1227434.4994514796,0.8072104078655928,fold_2022,0
2022-01-20,1249233.56,1043117.49,1472622.987226438,1169359.1653982953,0.7940655385263851,fold_2022,0
2022-01-21,1580948.85,1245282.02,1641427.937671927,1290464.996567931,0.7861843745624468,fold_2022,0
2022-01-22,1758593.8,1468639.94,1653518.5212746544,1340163.1510292294,0.8104917687865585,fold_2022,0
2022-01-23,1785338.17,1512426.38,1823665.7314650523,1453273.3269593285,0.7968967678039511,fold_2022,0
2022-01-24,1915906.28,1601822.71,1987338.4194313106,1609749.730149173,0.8100028230772155,fold_2022,0
2022-01-25,2471179.3,1957064.07,1939545.4903251345,1577011.5472418386,0.8130830419334363,fold_2022,0
2022-01-26,2278973.82,1903209.07,1847724.4565808042,1478126.509841706,0.7999712860742042,fold_2022,0
2022-01-27,1604489.99,1290075.13,1988200.080205534,1587773.013349084,0.7985982040524537,fold_2022,0
2022-01-28,2792317.48,2306948.5,2531394.6536702933,2006287.598358007,0.7925621536132548,fold_2022,0
2022-01-29,3897632.5,3247780.03,2358476.9600585494,1873953.6093984845,0.7945609141553638,fold_2022,1
2022-01-30,3903300.55,3262713.48,2139849.087689277,1711112.8614017393,0.7996418398128675,fold_2022,1
2022-01-31,3159829.55,2627738.4,2079465.776569856,1648939.2676605363,0.7929629264591761,fold_2022,1
2022-02-01,3672475.88,3092119.13,1884130.7405078397,1482907.231061522,0.787051131420862,fold_2022,1
2022-02-02,3072419.17,2457270.01,1063565.3516170154,843933.1616327091,0.7934944104277338,fold_2022,1
2022-02-03,1056919.3,915391.24,1021298.2068459839,815479.8265388075,0.7984737670863112,fold_2022,1
2022-02-04,1135262.35,959597.02,1474002.333167667,1172857.180949189,0.7956956068235592,fold_2022,0
2022-02-05,1325806.77,1094262.79,1553806.268430747,1242695.6402789152,0.7997751492751826,fold_2022,0
2022-02-06,1360544.32,1086414.25,1401376.9751864716,1106281.7279257097,0.789424792553413,fold_2022,0
2022-02-07,1777072.87,1505671.69,1593544.4980684137,1247185.265370595,0.7826485340587277,fold_2022,0
2022-02-08,2324022.32,1858719.97,1357600.3706573518,1096841.3413293029,0.8079265187576599,fold_2022,0
2022-02-09,2087968.13,1716217.3,1582492.0544561655,1265161.353221425,0.7994740634929802,fold_2022,0
2022-02-10,1681958.09,1377183.24,1512769.6517739375,1224002.3483533857,0.8091135004711847,fold_2022,0
2022-02-11,1868277.55,1450465.3,1793239.793803673,1446731.187460731,0.806769508718097,fold_2022,0
2022-02-12,2483675.48,2002526.57,1967579.3531112722,1584591.7088529868,0.8053508522272919,fold_2022,0
2022-02-13,2471088.82,2037847.39,2168727.147631555,1747633.022399004,0.8058335158978281,fold_2022,0
2022-02-14,2477651.08,2066561.36,2421307.7057788107,1961645.1229713366,0.8101593689598307,fold_2022,0
2022-02-15,2911470.49,2304155.38,1853500.9662123823,1473605.938644947,0.7950392071584681,fold_2022,0
2022-02-16,3189077.73,2624063.44,2034543.812620262,1650233.8914770235,0.8111075717517773,fold_2022,0
2022-02-17,2365001.98,1930644.21,1949899.2578346133,1568663.6613251239,0.8044844650421293,fold_2022,0
2022-02-18,2218074.92,1902787.38,2112920.211709259,1711636.6797099896,0.8100810765236379,fold_2022,0
2022-02-19,2497284.24,2073056.25,2203812.5475723017,1739288.8416962952,0.7892181409041702,fold_2022,0
2022-02-20,3274514.0,2808978.4,2323264.4222049266,1851268.2708053326,0.7968392461536343,fold_2022,0
2022-02-21,3231879.49,2662096.96,2521670.734645216,2041423.5567801287,0.8095519881850654,fold_2022,0
2022-02-22,3646117.64,3080342.28,2487041.115546822,2012329.1488282818,0.8091258066659802,fold_2022,0
2022-02-23,3297595.34,2768284.27,2644291.554316803,2142695.4575133603,0.81030983668023,fold_2022,0
2022-02-24,2768850.97,2337359.85,2792258.4822610444,2262694.9428838473,0.8103458033196194,fold_2022,0
2022-02-25,2943786.98,2445090.2,3325041.4194742115,2702121.644472602,0.8126580404823612,fold_2022,0
2022-02-26,6304749.98,4896174.07,3294602.6682365723,2673462.070585186,0.8114672207244189,fold_2022,1
2022-02-27,5652340.75,4889448.26,2822644.411811212,2277884.440302667,0.8070036844779227,fold_2022,1
2022-02-28,6007208.86,4942844.92,2322065.1067114957,1849832.4478549177,0.7966324641407867,fold_2022,1
2022-03-01,4532724.33,3774772.1,1534660.7230375279,1239000.2639946654,0.8073447410202388,fold_2022,1
2022-03-02,5221766.09,4446394.75,840056.8790723284,679391.3559737965,0.8087444706411376,fold_2022,1
2022-03-03,1113577.08,936517.95,1220733.8820938272,987938.0532527561,0.809298461969635,fold_2022,1
2022-03-04,1265611.41,1001621.35,1280876.9286231657,1018899.6967241702,0.795470410899977,fold_2022,0
2022-03-05,1917604.21,1671253.56,1469004.0747552183,1170352.0603499245,0.7966976269585511,fold_2022,0
2022-03-06,2406752.08,1881208.83,1741786.1297829961,1391760.0733601335,0.7990418855462632,fold_2022,0
2022-03-07,3077438.94,2603663.56,2189797.2120646304,1762110.7438669915,0.8046912902065491,fold_2022,0
2022-03-08,3777839.97,3199498.52,2370597.524401853,1876384.2632655415,0.7915237588628585,fold_2022,0
2022-03-09,4138590.91,3354044.48,2453737.6097249375,1968063.5621877809,0.8020676515645858,fold_2022,0
2022-03-10,3544992.79,2897669.69,3109463.527498359,2469964.973298699,0.7943379787078086,fold_2022,0
2022-03-11,3499825.21,2868355.02,3231190.807941193,2569256.8036193545,0.7951423968231697,fold_2022,0
2022-03-12,3731020.06,3230097.43,2483185.8191849883,1999670.3313383302,0.8052842102628656,fold_2022,0
2022-03-13,4026635.22,3346220.86,2564949.6654567807,2059464.6527219403,0.8029259522935626,fold_2022,0
2022-03-14,4709281.9,3928279.43,3228958.1086394065,2611634.657442495,0.8088165190049386,fold_2022,0
2022-03-15,4619237.89,3907599.13,3473774.640372504,2775981.7208195017,0.7991254494626123,fold_2022,0
2022-03-16,4519934.96,3787149.37,3744385.6521839546,3017775.6265020827,0.805946797905801,fold_2022,0
2022-03-17,5222281.22,4421275.88,4404095.377942015,3539334.2682723138,0.8036461439956837,fold_2022,0
2022-03-18,4426435.98,3648313.01,3873395.2282719333,3230551.874474723,0.8340362096010515,fold_2022,0
2022-03-19,4313906.61,3587200.12,3236032.1368866945,2727384.1943058386,0.8428174007350206,fold_2022,0
2022-03-20,4198964.15,3744253.09,3066259.259074903,2600872.6384469643,0.8482233296970633,fold_2022,0
2022-03-21,4036051.82,3737447.21,3394274.556346558,3001868.1268777247,0.8843916651541583,fold_2022,0
2022-03-22,4626820.15,4342565.79,3833675.789902307,3521285.063786811,0.9185140467698609,fold_2022,0
2022-03-23,5301842.45,4915987.31,4022660.694543328,3684605.4773648293,0.9159622839587079,fold_2022,0
2022-03-24,5052034.89,4744310.26,4551194.159276274,4159231.90134978,0.9138770519979699,fold_2022,0
2022-03-25,4122489.22,4014534.97,3998899.7832208555,3623998.6963115013,0.9062489416507968,fold_2022,0
2022-03-26,4325007.4,4010228.32,3627688.9649742553,3323673.17004835,0.916195738427078,fold_2022,0
2022-03-27,5169170.11,4775502.11,3447040.410949992,3146614.39635021,0.9128452298831664,fold_2022,0
2022-03-28,4855258.01,4607293.73,4182258.8295261487,3798040.846212381,0.9081314669954801,fold_2022,0
2022-03-29,4908504.49,4613958.54,4837176.800108603,4395051.21461758,0.9085984234686033,fold_2022,1
2022-03-30,11643208.73,10896036.48,7821527.32651832,7135259.580230321,0.912259112876681,fold_2022,1
2022-03-31,9233141.0,8773718.15,8652519.834067192,7885408.8921581255,0.9113424809627417,fold_2022,1
2022-04-01,8299060.74,8041756.19,7661770.419937719,6990554.137774649,0.912394101444699,fold_2022,1
2022-04-02,8289456.22,7808017.19,6896769.4681435395,6325499.327680549,0.9171684448636842,fold_2022,1
2022-04-03,6547965.12,6148445.74,6061088.628791967,5518979.503709253,0.9105591159800014,fold_2022,1
2022-04-04,1974536.55,1802524.97,1985890.8488521115,1818182.5010784445,0.9155500676834247,fold_2022,0
2022-04-05,3017582.3,2782222.29,2204034.527237466,2041079.4298064713,0.9260650886285151,fold_2022,0
2022-04-06,2934004.6,2645021.55,2594433.847590415,2383991.8381221825,0.9188871168699558,fold_2022,0
2022-04-07,1947894.58,1833343.52,2851700.691320019,2587188.6979266773,0.9072441248134979,fold_2022,0
2022-04-08,2516364.3,2311523.71,3044300.0333474334,2758059.598690049,0.9059749592609496,fold_2022,0
2022-04-09,3523261.24,3380510.41,2643166.703513324,2401750.8561740573,0.908664161432431,fold_2022,0
2022-04-10,3747690.93,3511278.1,2758335.0323033137,2499065.270098519,0.9060049779419671,fold_2022,0
2022-04-11,4187283.4,3982564.11,3150175.191001261,2881604.6300720624,0.9147442460672051,fold_2022,0
2022-04-12,4300020.35,4061975.74,3311258.1360660526,3004345.8645889875,0.9073124900368859,fold_2022,0
2022-04-13,4888627.31,4546028.85,3980598.457175168,3643548.0155814975,0.9153266913958313,fold_2022,0
2022-04-14,4670014.27,4407778.78,3963004.0260060388,3563626.6962498417,0.8992235871739211,fold_2022,0
2022-04-15,4908291.49,4288050.23,3586053.6304973383,3140681.691067776,0.8758044398327096,fold_2022,0
2022-04-16,5147946.06,4540748.11,3697072.412892455,3199697.7286464814,0.8654679625664011,fold_2022,0
2022-04-17,4470361.38,3877207.22,4023216.8584270924,3409672.5692218267,0.8474990757905266,fold_2022,0
2022-04-18,3680888.01,2995894.73,3915217.084555296,3145374.4348529526,0.803371656519581,fold_2022,0
2022-04-19,4426735.65,3630694.51,4125007.743968378,3339730.267886543,0.8096300601544144,fold_2022,0
2022-04-20,4874458.71,4017615.85,4561027.9149794895,3641929.9522994063,0.79848885386964,fold_2022,0
2022-04-21,2926459.0,2418771.53,4167296.768837086,3341566.214501479,0.8018546313978899,fold_2022,0
2022-04-22,4609506.19,3890393.56,3560108.163196832,2864350.6824969193,0.8045684432028181,fold_2022,0
2022-04-23,4709847.04,3925675.06,4164352.6521637323,3348059.4058848666,0.803980758965086,fold_2022,0
2022-04-24,5020542.99,4173556.86,4182880.90698797,3384995.1950612054,0.8092497181562575,fold_2022,0
2022-04-25,4873788.42,3954819.04,4345033.737309141,3483688.4212802113,0.8017632616674786,fold_2022,0
2022-04-26,5688161.6,4770812.83,4553708.048545162,3654694.5765638263,0.8025755137577262,fold_2022,0
2022-04-27,5361513.76,4376745.35,6089802.073726388,4871325.631003884,0.7999152635880478,fold_2022,0
2022-04-28,5590934.3,4645081.23,5153400.439713735,4079625.1354896068,0.7916375184141958,fold_2022,1
2022-04-29,7579535.07,6187238.79,6462140.042826427,5197269.644202618,0.8042644711750047,fold_2022,1
2022-04-30,6592777.23,5405333.92,5836650.835723831,4734341.268080285,0.8111400529740882,fold_2022,1
2022-05-01,5680859.44,4706859.17,5324417.05156762,4320540.028392033,0.8114578528592112,fold_2022,1
2022-05-02,4291036.44,3434252.59,4392821.420826971,3582360.2028517555,0.8155032630890237,fold_2022,1
2022-05-03,5504853.65,4531490.74,4008340.381149276,3230493.194181019,0.8059428309465995,fold_2022,1
2022-05-04,1792730.62,1492900.17,2239840.0900038774,1809643.5278663035,0.8079342520667048,fold_2022,0
2022-05-05,3556300.98,2916616.09,2678941.2752941195,2144423.0353817237,0.8004740735297711,fold_2022,0
2022-05-06,2532060.94,2027456.78,2642477.4221071415,2131713.5169668538,0.8067102103249009,fold_2022,0
2022-05-07,3620303.23,3000039.1,2531214.2927001994,2051668.1236226584,0.810546989063506,fold_2022,0
2022-05-08,2468343.71,1923320.47,2987411.333363556,2411706.434672172,0.8072897119114856,fold_2022,0
2022-05-09,2985986.67,2430054.67,3177992.416247056,2579299.532012407,0.8116128656651562,fold_2022,0
2022-05-10,3668495.19,2955983.75,3255434.321276769,2599221.242149063,0.798425336109886,fold_2022,0
2022-05-11,4347378.73,3521156.43,3795708.679480981,3064759.4511393607,0.8074274687377828,fold_2022,0
2022-05-12,4753134.02,3878195.49,4260353.459911237,3414536.8250254155,0.8014679667204319,fold_2022,0
2022-05-13,3479131.38,2953956.65,3718430.988897773,2978921.6381324227,0.801123282111911,fold_2022,0
2022-05-14,4406804.98,3730445.32,3603709.051507475,2917282.8702926855,0.8095223084317394,fold_2022,0
2022-05-15,4455089.7,3604418.84,3591541.4320425126,2916765.5502146096,0.8121208136963751,fold_2022,0
2022-05-16,4323621.35,3469983.75,3904635.5454877526,3144855.74641649,0.8054159497806974,fold_2022,0
2022-05-17,4158982.96,3363524.3,3979673.879267512,3203221.3269351125,0.8048954321665897,fold_2022,0
2022-05-18,6094171.87,4997123.61,4199034.198141834,3405316.3563971827,0.810976094908708,fold_2022,0
2022-05-19,5824908.18,4737898.72,4575716.743965002,3706325.8256536406,0.8099989647615279,fold_2022,0
2022-05-20,2226534.2,1797128.71,4014289.3277520724,3274070.5117408433,0.8156040196470498,fold_2022,0
2022-05-21,4033154.28,3341369.82,3811492.579044881,3084051.3916578107,0.8091453223898551,fold_2022,0
2022-05-22,5000275.74,4124194.76,3810948.0861544665,3089067.6467789356,0.8105772046598613,fold_2022,0
2022-05-23,3647180.26,3055864.88,3955600.5128822965,3217478.0236823475,0.8133981207667235,fold_2022,0
2022-05-24,4442598.36,3584450.45,3966107.091195953,3217651.1622780887,0.8112870097281785,fold_2022,0
2022-05-25,6573956.43,5501922.55,4679214.746746823,3751905.973392294,0.8018238479011395,fold_2022,0
2022-05-26,6284218.49,5141408.99,5763800.9741720045,4713593.741411334,0.8177925925154733,fold_2022,0
2022-05-27,3652675.9,2933129.2,4707502.085117716,3831196.81857332,0.8138492026769897,fold_2022,0
2022-05-28,3223975.84,2664148.14,4694021.712053741,3773555.6756102825,0.803906736502773,fold_2022,0
2022-05-29,5327455.25,4413502.81,4597390.363765295,3683062.9842062416,0.801120351500843,fold_2022,1
2022-05-30,8158502.0,6931185.72,7387370.17917069,6000539.281632583,0.8122700143755631,fold_2022,1
2022-05-31,8513166.37,6787523.6,8432204.840126857,6864680.195593681,0.8141026369433414,fold_2022,1
2022-06-01,8373363.4,7038218.52,8101430.42565341,6545159.147403269,0.8079016671769267,fold_2022,1
2022-06-02,8325437.52,6796380.79,6675766.575643484,5434690.537089133,0.8140923556131496,fold_2022,1
2022-06-03,6585522.44,5345747.87,4937554.836927964,4002019.8410863704,0.8105266621355313,fold_2022,1
2022-06-04,2998952.42,2492875.15,2650476.159403941,2162085.909997489,0.8157349019444546,fold_2022,0
2022-06-05,2945501.79,2481566.23,2806467.6256637583,2266927.412228096,0.8077511358043705,fold_2022,0
2022-06-06,3100859.0,2519872.17,2977322.324438116,2407929.712946033,0.8087568125162466,fold_2022,0
2022-06-07,3673238.8,3096187.02,3191676.569172109,2586018.929928578,0.8102384041373487,fold_2022,0
2022-06-08,3686799.9,3086016.13,3438507.1827897797,2793304.2935775104,0.8123595924296444,fold_2022,0
2022-06-09,2619038.14,2169844.13,3509426.450894075,2841612.519350048,0.809708526196954,fold_2022,0
2022-06-10,3369544.01,2830537.04,3257901.658986325,2650734.4046520637,0.8136324180751431,fold_2022,0
2022-06-11,4463584.56,3478666.52,3434609.5384710208,2776354.7286267523,0.8083465376569988,fold_2022,0
2022-06-12,4561669.81,3820200.11,3299473.199975985,2682057.083571755,0.812874335088182,fold_2022,0
2022-06-13,4221162.05,3579316.15,3572409.373320479,2904340.9764014925,0.8129922057902252,fold_2022,0
2022-06-14,4843640.76,3943051.0,3988803.534385115,3235543.219575781,0.811156325871675,fold_2022,0
2022-06-15,4969823.53,4197066.37,4401459.353528652,3554451.7419437426,0.8075620962156873,fold_2022,0
2022-06-16,4143877.35,3546880.86,4350656.2093596365,3537393.5896587176,0.8130712746386777,fold_2022,0
2022-06-17,4914374.7,4127718.74,4011259.2914440227,3230585.6591682374,0.8053794144046099,fold_2022,0
2022-06-18,4817780.87,3824360.06,3710850.273126948,3020230.182541527,0.8138916852596507,fold_2022,0
2022-06-19,3795086.21,3161112.99,3434686.052394014,2791964.55441424,0.812873290840719,fold_2022,0
2022-06-20,3323030.57,2753309.16,3485150.70158386,2811581.3433075603,0.8067316406231186,fold_2022,0
2022-06-21,4271838.09,3517936.59,3701623.7123823627,3003048.9385159896,0.8112788256868035,fold_2022,0
2022-06-22,5182306.11,4283552.22,4865498.133696964,3930620.2594810734,0.8078556709864484,fold_2022,0
2022-06-23,3276933.23,2698817.37,4396201.563565897,3662261.3019263,0.8330512714152545,fold_2022,0
2022-06-24,4334289.08,3840132.24,3569041.995612923,3092368.2695635892,0.8664421078162536,fold_2022,0
2022-06-25,3650772.37,3465656.03,3342589.6303665773,2998742.1073499518,0.8971313977962301,fold_2022,0
2022-06-26,3313898.55,3251613.07,3293194.7185162706,3037843.990503607,0.9224610902668668,fold_2022,0
2022-06-27,3481464.68,3545701.77,3664505.3326517157,3575124.200806386,0.9756089502588738,fold_2022,0
2022-06-28,5799352.35,5797836.84,4559553.380661385,4491114.023397433,0.9849898988891704,fold_2022,1
2022-06-29,7265484.49,7471904.08,6106084.999561612,6006484.703749481,0.9836883541877846,fold_2022,1
2022-06-30,5503799.91,5548808.71,5102346.680838556,4980997.203411454,0.9762169282062272,fold_2022,1
2022-07-01,5150082.22,5158929.6,4370415.883370368,4347336.080927738,0.9947190832500747,fold_2022,1
2022-07-02,4591824.74,4681370.69,3460718.3596108607,3422567.2593439436,0.9889759592366231,fold_2022,1
2022-07-03,3487232.0,3467227.39,2681791.6443477664,2688418.2864166503,1.002470975731038,fold_2022,1
2022-07-04,1208545.64,1210803.29,872648.0924665777,817456.9073611606,0.9367543622889076,fold_2022,0
2022-07-05,1079245.09,1067117.75,1455069.2795697078,1427008.487205191,0.9807151502966134,fold_2022,0
2022-07-06,2003115.26,1958001.67,1590971.6158713745,1579904.5236570674,0.9930438154245476,fold_2022,0
2022-07-07,2178171.4,2191625.58,2237604.7387679103,2231330.0467015053,0.9971957996165757,fold_2022,0
2022-07-08,1881078.1,1982500.01,2124235.4183065905,2095222.7765035976,0.9863420779293279,fold_2022,0
2022-07-09,1988747.3,2091746.39,2354235.536145689,2305014.5596191026,0.979092586204365,fold_2022,0
2022-07-10,2250020.87,2249417.16,2346906.793558055,2286367.9736035448,0.9742048469412243,fold_2022,0
2022-07-11,3085208.06,3120714.69,2587793.3901821324,2561331.5236908,0.9897743511550319,fold_2022,0
2022-07-12,3275001.85,3465716.5,2565511.1756131155,2519742.846807427,0.9821601522375941,fold_2022,0
2022-07-13,3331997.68,3265956.0,2401220.187330122,2327005.5217384845,0.9690929361733562,fold_2022,0
2022-07-14,3428606.64,3482102.84,2967458.993036572,2906375.110220329,0.9794154247928675,fold_2022,0
2022-07-15,3272104.3,3382105.17,2737634.7419075994,2733950.5154372267,0.9986542300862951,fold_2022,0
2022-07-16,3060600.17,3054594.29,2455481.7976520387,2398233.5931864884,0.9766855512753987,fold_2022,0
2022-07-17,3238870.01,3239433.47,2656464.970858706,2606922.1991755744,0.9813501129408392,fold_2022,0
2022-07-18,3305333.1,3363292.96,2701250.9885550896,2679589.704434679,0.9919810176054771,fold_2022,0
2022-07-19,3101945.44,3019090.18,2877502.9196927696,2672607.927580593,0.9287941670849623,fold_2022,0
2022-07-20,3436240.82,3222539.9,3133873.7062311973,2821070.4937096485,0.9001864012900104,fold_2022,0
2022-07-21,3596036.01,3119249.05,3568629.7152620256,3097230.9338487745,0.8679048208904356,fold_2022,0
2022-07-22,2771453.13,2364982.84,3080592.768294936,2599828.3076548,0.8439376779728558,fold_2022,0
2022-07-23,4190232.53,3612754.83,2860233.6385581465,2328319.0374666234,0.8140310658818547,fold_2022,0
2022-07-24,3833852.9,3118207.38,2724827.362794298,2215957.404909819,0.8132468996631642,fold_2022,0
2022-07-25,2614143.21,2099890.98,3113434.5546182003,2530055.050859027,0.8126250950437233,fold_2022,0
2022-07-26,3176075.37,2651641.17,3445960.5429086215,2773880.1155039803,0.8049657217382529,fold_2022,0
2022-07-27,4214912.76,3467925.47,3516414.7047296623,2846200.630131103,0.8094041428910232,fold_2022,0
2022-07-28,4859620.98,3942867.94,4507389.555489685,3628805.0653613526,0.8050790863952999,fold_2022,0
2022-07-29,3226100.81,2681143.22,4317662.760051828,3451401.648454653,0.7993680470804587,fold_2022,1
2022-07-30,2682461.47,2137462.32,4229174.418667525,3472929.043795554,0.8211836874038788,fold_2022,1
2022-07-31,4622917.86,3735517.99,4455473.452382011,3648629.274183003,0.8189094409781191,fold_2022,1
2022-08-01,4081818.17,3201046.8,4578459.871891715,3710115.4406846133,0.8103413690402573,fold_2022,1
2022-08-02,4490226.96,3711709.11,3981950.9724769667,3190395.455559396,0.8012141479418606,fold_2022,1
2022-08-03,5085558.26,4209543.55,3534404.736504596,2904027.416971654,0.821645406644525,fold_2022,1
2022-08-04,4345026.44,3614349.89,3144718.2517348337,2625327.202132883,0.8348370162206359,fold_2022,0
2022-08-05,2114789.45,1780212.48,2149708.1683773724,1749574.9760187138,0.8138662734576273,fold_2022,0
2022-08-06,2325289.52,2017328.21,2152589.8162496723,1795080.7882651628,0.8339167893085289,fold_2022,0
2022-08-07,2331541.43,1882527.46,2415276.023403768,1980464.7998980149,0.8199745208032214,fold_2022,0
2022-08-08,3054473.91,2576748.48,2277691.5006336924,1847234.249926657,0.8110116095233815,fold_2022,0
2022-08-09,2488386.71,1932711.49,2499423.9056381164,2076720.1756373704,0.8308795362614461,fold_2022,0
2022-08-10,2963483.62,2399743.47,2513822.5558569487,2033694.4158281619,0.8090047609326532,fold_2022,0
2022-08-11,3674343.1,3109434.98,2905016.07267889,2395312.555457773,0.8245436498562679,fold_2022,0
2022-08-12,2787707.25,2241846.4,2911004.8094369313,2377592.0228259885,0.816759908852875,fold_2022,0
2022-08-13,1789226.45,1446390.99,2591151.545728855,2142546.490426808,0.8268703904866127,fold_2022,0
2022-08-14,2557373.24,2109123.95,2777630.3396820533,2249869.4512049453,0.8099959951699264,fold_2022,0
2022-08-15,3869248.63,3309171.5,2919456.1944073383,2362687.249634958,0.8092901870427253,fold_2022,0
2022-08-16,3139997.28,2622848.5,3040917.6732701943,2479594.7207169523,0.8154100134024356,fold_2022,0
2022-08-17,3480892.06,2948849.64,3150607.4592352295,2585121.225889279,0.8205151734506414,fold_2022,0
2022-08-18,4171974.77,3471070.42,3390154.928421029,2737599.027392483,0.8075144308132032,fold_2022,0
2022-08-19,2011108.63,1643391.76,3136854.9518827023,2519546.477671142,0.8032078359756293,fold_2022,0
2022-08-20,2479005.37,2092133.98,2662012.379862465,2173175.1496214727,0.8163655308521712,fold_2022,0
2022-08-21,2235990.02,1905397.24,2827487.790524797,2315978.7579775914,0.8190941675287422,fold_2022,0
2022-08-22,3743695.22,3095599.8,2904243.0611614473,2355853.226738638,0.8111763296411214,fold_2022,0
2022-08-23,2422220.1,1951701.71,2885884.2501065903,2316368.038025552,0.8026545201665648,fold_2022,0
2022-08-24,3292983.26,2679505.93,3008405.8998103114,2468563.454558508,0.8205553162604016,fold_2022,0
2022-08-25,3512475.16,2996327.54,3421962.631580405,2739430.063797339,0.8005435356061021,fold_2022,0
2022-08-26,3544046.7,2980867.4,2925662.129615994,2391923.8121615737,0.8175666588252021,fold_2022,0
2022-08-27,2367664.33,1897436.06,2738963.1799314236,2210062.22195214,0.8068973829752154,fold_2022,0
2022-08-28,7051722.27,5879145.36,4746047.950047256,3881244.015691701,0.8177844085315352,fold_2022,0
2022-08-29,7928796.83,6503005.43,5802565.708969472,4712303.910838487,0.8121069449595919,fold_2022,1
2022-08-30,6574345.89,5482415.72,5740787.823407967,4676421.582990758,0.8145957883903542,fold_2022,1
2022-08-31,7627532.44,6341793.09,5783592.222592362,4899259.039259609,0.847096207806924,fold_2022,1
2022-09-01,6284732.49,5155753.38,5034947.233548754,4371433.972382679,0.8682184280413174,fold_2022,1
2022-09-02,1902817.9,1746845.19,2015634.683737767,1797335.6105262707,0.891697104156451,fold_2022,1
2022-09-03,1443083.36,1319555.66,1655247.7958743856,1482397.3880767645,0.8955743011841241,fold_2022,1
2022-09-04,1814811.35,1668265.18,1517092.708089614,1378495.944759103,0.9086431814011962,fold_2022,0
2022-09-05,2214621.47,2091481.45,1787118.8019635705,1627101.64163875,0.9104608153923488,fold_2022,0
2022-09-06,1440405.44,1324005.11,2064532.0416053375,1856997.494083863,0.8994762283465942,fold_2022,0
2022-09-07,1890879.55,1717460.94,2096291.5743995325,1846112.6558659356,0.8806564308186666,fold_2022,0
2022-09-08,3137260.99,2854328.48,2309171.6488850852,2069443.693685864,0.8961844368239292,fold_2022,0
2022-09-09,1905843.43,1773901.8,2110964.368075321,1878521.27098437,0.8898877211731993,fold_2022,0
2022-09-10,3003150.84,2629180.97,2068346.154203955,1840001.2580483533,0.8896002510549377,fold_2022,0
2022-09-11,3574194.77,3355823.68,2179132.0466832705,1961131.32422596,0.8999598382350824,fold_2022,0
2022-09-12,3415849.51,3102681.39,2391544.862017155,2151505.3555264594,0.8996299378267846,fold_2022,0
2022-09-13,2521208.91,2449598.89,2441494.033233927,2180399.9559916575,0.893059711107943,fold_2022,0
2022-09-14,2125189.04,1992207.12,2547755.8902811287,2268687.8210547296,0.8904651460954505,fold_2022,0
2022-09-15,3154006.65,2833555.37,2191842.3494789237,1921451.3615529805,0.8766375747825913,fold_2022,0
2022-09-16,2557894.76,2402816.85,2137430.063177501,1907704.9441712198,0.8925227435676787,fold_2022,0
2022-09-17,1810510.0,1735920.18,1971795.0290146861,1756448.005136272,0.8907863034901635,fold_2022,0
2022-09-18,2355578.71,2098692.33,2111629.2967395093,1861519.4089400386,0.8815559680926683,fold_2022,0
2022-09-19,2832515.44,2618684.64,2180713.266972339,1938567.5660836601,0.8889603211224237,fold_2022,0
2022-09-20,1813002.77,1685796.46,2430442.12334417,2171765.280733296,0.8935679890805436,fold_2022,0
2022-09-21,2262085.02,2156585.58,2319226.709257341,2072164.18735574,0.8934720262941802,fold_2022,0
2022-09-22,3106149.95,2910964.29,2165341.1198710906,1931705.1264794695,0.8921019920383121,fold_2022,0
2022-09-23,2634119.24,2453809.45,2083698.9701236214,1875917.698662769,0.9002824906860106,fold_2022,0
2022-09-24,2896411.14,2694695.72,2069699.7573885024,1836087.190707837,0.8871273160047948,fold_2022,0
2022-09-25,3041369.47,2753150.12,2182661.200013207,1965454.5714932703,0.9004854127069184,fold_2022,0
2022-09-26,5205389.57,4849044.63,2698641.53089357,2421479.96718623,0.8972958947920857,fold_2022,0
2022-09-27,4259834.95,3803492.23,3609491.2007018635,3277134.7627827493,0.9079215270411276,fold_2022,0
2022-09-28,4257301.76,3860995.61,3317209.494773915,3007456.7817238527,0.9066225049885872,fold_2022,1
2022-09-29,4352754.23,4023586.93,3063480.735395871,2695356.4133458016,0.879834621515092,fold_2022,1
2022-09-30,2551313.88,2332362.64,2836315.0917347907,2482319.286302034,0.8751916504395707,fold_2022,1
2022-10-01,1469771.93,1293984.1,2529018.1634460357,2198966.4438173794,0.869494128433254,fold_2022,1
2022-10-02,1289798.82,1015484.47,1565919.7862554959,1290078.3472161812,0.8238470185634985,fold_2022,1
2022-10-03,2179072.88,1799910.69,1173069.7661706882,961869.8085508187,0.8199595934440452,fold_2022,1
2022-10-04,2751920.12,2302490.12,1286141.4380261335,1040758.9476469678,0.8092103378958391,fold_2022,0
2022-10-05,1527341.84,1209546.76,1613365.9362470028,1288566.6451447874,0.7986821936641599,fold_2022,0
2022-10-06,2026518.43,1678609.18,1671895.8968957884,1355325.6808861836,0.8106519571000915,fold_2022,0
